id	event	source	text	lang	lang_conf	class_label
295654395306201088	2013_queensland_floods-ontopic	crisislext6	Congrats to all my Liverpool supporting fans for managing to score 2 goals away at mighty Oldham Athletic - good effort	en	1	not_humanitarian
338272854569275392	2013_oklahoma_tornado-ontopic	crisislext6	Ready for a relaxing weekend, but have too much to do around the house.	en	1	not_humanitarian
328214471896080385	2013_west_texas	crisislext6	Guys, Ties, and Alpha Chis! @whambamforsam @ Bill Daniel Student Center http://t.co/3DZbIoQfQA	en	1	not_humanitarian
324747464315899905	2013_west-texas_explosion	crisislext26	RT @ThatGirl_jen217: THERE WAS A EXPLOSION IN TEXAS !	en	1	infrastructure_and_utilities_damage
396416346235236353	2013_la_airport-shootings	crisislext26	Prayers out to those affected by #LAXShooting	en	1	sympathy_and_support
327062494101262336	2013_west_texas	crisislext6	@Ana_heart00 haha totally meant fleas not fellas!  welcome!	en	1	not_humanitarian
400090279706779648	2013_phillipines_typhoon-yolanda	crisislext26	Please consider donating to the Canadian Red Cross' efforts to support people affected by Typhoon Haiyan.  http://t.co/cD9wrE6l1i	en	1	donation_and_volunteering
351726106065379328	2013_alberta_floods-ontopic	crisislext6	https://t.co/3zHHQOEZ7t Behind the scenes at @drinkthispod	en	1	not_humanitarian
325992704070807553	2013_west_texas	crisislext6	@Milsostruggles where's his aschool? Is it far from you?	en	1	not_humanitarian
337763684032069632	2013_oklahoma_tornado-ontopic	crisislext6	Made a two hour drive to stay one night but that kiss on the lips made it all feel right	en	1	not_humanitarian
339049677859196928	2013_oklahoma_tornado-ontopic	crisislext6	Check out http://t.co/jm3tbYBAlG and come out this Wednesday night to the Bricktown Events Center and help out by watching awesome bands.	en	1	not_humanitarian
262469715165847552	2012_sandy_hurricane-ontopic	crisislext6	Just getting in,mad tired...	en	1	not_humanitarian
350618792780505088	2013_alberta_floods-ontopic	crisislext6	@GabeKirkley wow that is sad.	en	1	not_humanitarian
324968103878467584	2013_boston_bombings-ontopic	crisislext6	When your best friend texts you this picture and says see you tomorrow  ...that's when you know it's real #deedee http://t.co/rz0dlKZ7nB	en	1	not_humanitarian
400436540511252480	2013_phillipines_typhoon-yolanda	crisislext26	NC Filipinos raise relief money as they wait for word on relatives: Four days after Typhoon Haiyan ... http://t.co/Ew3WaFzwPX #charlotte	en	1	donation_and_volunteering
324734126395621377	2013_west-texas_explosion	crisislext26	RT @AmielGrant: Jesus Christ. You guys see the video of the Texas plant explosion?! My god	en	1	sympathy_and_support
389924213751963649	2013_bohol_earthquake	crisislext26	Lord God, keep the people safe in the Philippines  #earthquake	en	1	sympathy_and_support
347922043242676225	2013_alberta_floods-ontopic	crisislext6	Two points spurs!!! Come on	en	1	not_humanitarian
350161500909998080	2013_alberta_floods-ontopic	crisislext6	@SovereignBeard @ArabianNightsx lol what went down tonight im ao confused something about a hijab and Rawan and beef	en	1	not_humanitarian
347871543545712640	2013_alberta_floods-ontopic	crisislext6	Ermahgawd #keg is my favourite!	en	1	not_humanitarian
296456134548676610	2013_queensland_floods-ontopic	crisislext6	@HeyBrie_ coz its cheaper to buy and glasses a full of ice	en	1	not_humanitarian
324593032596975616	2013_boston_bombings-ontopic	crisislext6	@t_bocc they took pics of my car speeding and sent a ticket to my house #bullshit	en	1	not_humanitarian
295827662214156289	2013_queensland_floods-ontopic	crisislext6	@DocTwon yes I was wanting next weekend to be a long weekend now. It's only fair.	en	1	not_humanitarian
348526268632924160	2013_alberta_floods-ontopic	crisislext6	Half these girls be more bipolar than Calgary's  weather.	en	1	not_humanitarian
349184318259736578	2013_alberta_floods	crisislext26	RT @C95: Good news! The water is receding and C-Train rides will be a lot more fun now. #YYCflood  http://t.co/V60RWwArsz	en	1	infrastructure_and_utilities_damage
348831304663580672	2013_alberta_floods	crisislext26	Our thoughts are with all those affected by the #abflood.  Thanks to all the amazing volunteers and first responders keeping our city safe!	en	1	sympathy_and_support
295378173791723520	2013_queensland_floods-ontopic	crisislext6	@heybriannamay you're not with me. That's pretty srs	en	1	not_humanitarian
325308006126460928	2013_west_texas	crisislext6	This foo keep tellin his mamma No!!	en	1	not_humanitarian
392924500070629376	2013_australia_bushfire	crisislext26	The bush fire threat to the Blue Mountains west of Sydney has been averted for the rest of today according to officials. #CroozeFmNews	en	1	infrastructure_and_utilities_damage
296569739814240256	2013_queensland_floods-ontopic	crisislext6	Watching #Abba dock on ABC. Fascinating trip back to my childhood !	en	1	not_humanitarian
325579836515024898	2013_west-texas_explosion	crisislext26	RT @DAVIDMDRAIMAN: LETS NOT FORGET WEST, TEXAS. http://t.co/LJVvMeatg3	en	1	sympathy_and_support
296553402027081729	2013_queensland_floods-ontopic	crisislext6	@decryption slipstream then means 1 per OS, try http://t.co/PETda98l instead	en	1	not_humanitarian
295415068991045632	2013_queensland_floods-ontopic	crisislext6	Just posted a photo @ Garden City Interchange http://t.co/6YnihEK6	en	1	not_humanitarian
263221531897913344	2012_sandy_hurricane-ontopic	crisislext6	@TwistedGlecyL Baby! She's gone. Everything's ok now. Thank u. Love u	en	1	not_humanitarian
328249962058092544	2013_west_texas	crisislext6	Why can't June be here... #notfeelingit	en	1	not_humanitarian
324728657052594176	2013_west-texas_explosion	crisislext26	RT @prsarahevans: Able to offer housing to victims of #waco #westtexas explosion? Tweet, DM or email info and I'll compile a list: prsar ...	en	1	donation_and_volunteering
348639478795096064	2013_alberta_floods-ontopic	crisislext6	So, those @bankofMontreal commercials...   #BankofMontreal staff basically stalking their customers??!	en	0.7258133888244629	not_humanitarian
349644712669478914	2013_alberta_floods-ontopic	crisislext6	@RutherfordShow Love your program typical of big management these guys should be shot with a ball of thete own shit sorry	en	1	not_humanitarian
262731085773950976	2012_sandy_hurricane-ontopic	crisislext6	@ntmar5161 I have him in yahoo. Wanted him in ESPN to but u snagged him	en	1	not_humanitarian
243370144330563584	2012_costa-rica_earthquake	crisislext26	Strong earthquake hits Costa Rica: A powerful earthquake of 7.9 magnitude rocks north-west Costa Rica, triggerin... http://t.co/iZDGq70x	en	1	caution_and_advice
324938374282612739	2013_boston_bombings-ontopic	crisislext6	@RelatableQuote: friend: you should've come with us!  me: an invitation might have helped LOOOOOOL Omgosh I die	en	1	not_humanitarian
401111831810301952	2013_phillipines_typhoon-yolanda	crisislext26	Thousands of animals in need after Philippines typhoon http:// http://t.co/0FPPCBElrg #Haiyan #YolandaPH #disasteranimals #hmrd ^cb	en	1	donation_and_volunteering
296095373267726337	2013_queensland_floods-ontopic	crisislext6	I think I'll go read fan fics for a while bye now	en	1	not_humanitarian
379111721665056768	2013_colorado_floods	crisislext26	Colorado floods: More than 500 still unaccounted for as 'devastating' rain looms - CNN International: NPRColor... http://t.co/smCMEtY5fM	en	1	affected_individual
324693097881673728	2013_boston_bombings-ontopic	crisislext6	subban is in a fight what a joke!!!!	en	1	not_humanitarian
326483507515912192	2013_west_texas	crisislext6	My Apperance Speak For Me!	en	1	not_humanitarian
379780398617612288	2013_colorado_floods	crisislext26	Colorado floods: 7 dead, hundreds missing, 1,500 houses destroyed http://t.co/1RcfRLL5IH	en	1	affected_individual
339258780715982848	2013_oklahoma_tornado-ontopic	crisislext6	@HaleyPomplun123: text yo gurl why are you awake	en	1	not_humanitarian
392914375045947392	2013_australia_bushfire	crisislext26	Thinking of all those that are afftected by the fires so sad #nswfires	en	1	sympathy_and_support
262599696005083136	2012_sandy_hurricane-ontopic	crisislext6	My stomach is doing flips.	en	1	not_humanitarian
326878515662311424	2013_west_texas	crisislext6	@japreece24: Black boys love them white girls .True! Lol	en	1	not_humanitarian
296234762367008768	2013_queensland_floods-ontopic	crisislext6	@kencmizuno @ben_m_jones  crew are getting sacked for such blatant disrespect and immaturity. I'm appalled!	en	1	not_humanitarian
348989444298256384	2013_alberta_floods-ontopic	crisislext6	#yyc has great police as well as a great mayor @mstyczen: Best twitter response ever via the @CalgaryPolice http://t.co/yP5RaZR2HJ @nenshi	en	1	not_humanitarian
348723889913880576	2013_alberta_floods-ontopic	crisislext6	There's nothing like a guy with scruff and a confidence.    #HottieOfTheWeek	en	1	not_humanitarian
323639382714245122	2013_boston_bombings-ontopic	crisislext6	@iAteTheCookie nope. only goat cheese.	en	1	not_humanitarian
347603011113193473	2013_singapore_haze	crisislext26	RT @ChannelNewsAsia: #SGHaze PSI reading dips slightly to 355 as of 2pm, still in the hazardous range.	en	1	caution_and_advice
327399942140346369	2013_bangladesh_savar-building-collapse	crisislext26	RT @kashfa_99: #bangladesh pray for the dead and the ones still buried under the building :'( http://t.co/9GtXs12Npk	en	1	sympathy_and_support
380875954987356160	2013_colorado_floods	crisislext26	BBC: Colorado flood death toll rises: The death toll from the historic flooding that hit Colorado last week ri... http://t.co/VBvpZOEcW8	en	1	affected_individual
325417256777564161	2013_west_texas	crisislext6	You're Beautiful x James Blunt &gt;&gt;&gt;	en	1	not_humanitarian
262387372438720513	2012_sandy_hurricane-ontopic	crisislext6	I have so much ammo, I'm gunna kill all the babies- @Zaine_O_Mac	en	1	not_humanitarian
406676066796048384	2013_glasgow_helicopter-crash	crisislext26	So sad 2 wake up 2 the news of the Glasgow helicopter crash. Thoughts r with the people of Glasgow, the injured &amp; relatives of those missing	en	1	sympathy_and_support
379861990413320192	2013_colorado_floods	crisislext26	Ham Radio Operators help in emergencies during Colorado Floods - The Denver Post #ARES #coflood #hamr #Hamradio  - http://t.co/Fy9M7eSH2c	en	1	donation_and_volunteering
338873987784404992	2013_oklahoma_tornado-ontopic	crisislext6	@Kaderaid_ @Rachzeed Screw you, Zach... Volkswagen has some of the most reliable cars ever?! The engine is my car is an engine design from	en	1	not_humanitarian
348101472774397952	2013_alberta_floods-ontopic	crisislext6	@NellyTJohnson whip ya toe with a bed sheet son	en	1	not_humanitarian
262932062481313793	2012_sandy_hurricane-ontopic	crisislext6	I just ate a pecan #sandy. Time to invest in Lorna Doone.	en	1	not_humanitarian
336977815591325696	2013_oklahoma_tornado-ontopic	crisislext6	RT @TerriClarkMusic: Oklahoma gave us Vince Gill, Reba, Garth Brooks, Blake Shelton, Toby Keith( to name a few) I would say they are made o…	en	1	not_humanitarian
360437967237562368	2013_spain_train-crash_en-mixed	crisislext26	That train crash in Spain is so tragic.	en	1	sympathy_and_support
324748999426977792	2013_west-texas_explosion	crisislext26	RT @ABC: 200 Injured in Texas Fertilizer Plant Explosion http://t.co/wX3IOxTENn	en	1	affected_individual
347879629673091072	2013_singapore_haze	crisislext26	3 ply surgical masks are truly useless in this haze. Except for holding lavender essential oil. #sghaze	en	1	not_humanitarian
232818609259433986	2012_philipinnes_floods	crisislext26	RT PGH hospital staff, residents, nurses, patients need food and water. PGH is isolated by flood. Pls help if you can. #rescuePH	en	1	donation_and_volunteering
262763937458683905	2012_sandy_hurricane-ontopic	crisislext6	It's a cover-up for the government to plan another attack on nyc this time its gonna be the train stations	en	1	not_humanitarian
324720583004786689	2013_west-texas_explosion	crisislext26	RT @PoliceClips: Getting report out of Waco Texas of an explosion at a fertilizer plant with multiple injuries.1st responders injured2 h ...	en	1	affected_individual
349978195455508480	2013_alberta_floods-ontopic	crisislext6	Man I wish I was graduating again. I miss it. Oh well. Only 3 more years.	en	1	not_humanitarian
296009463326982146	2013_queensland_floods-ontopic	crisislext6	@carriewinatlife show me the blonde :-)	en	1	not_humanitarian
349590208167165952	2013_alberta_floods-ontopic	crisislext6	some distant impact. He ran back the way he had come, through corridors and rooms dimly lit by glowing #filaments that fl	en	1	not_humanitarian
337854574029307904	2013_oklahoma_tornado-ontopic	crisislext6	i just want too sleep.	en	1	not_humanitarian
348925286328442882	2013_alberta_floods-ontopic	crisislext6	Read our 2005 feature on how one kid moved $18 million worth of pot without telling his mom: http://t.co/zHgTG6ZLTm@nicholas_cboyd	en	1	not_humanitarian
325781581727940608	2013_west_texas	crisislext6	got to 17k without realizing it..	en	1	not_humanitarian
327671803000549376	2013_west_texas	crisislext6	@SallieKateHouse I ache every time someone from Baylor has told me they they've been to Missouri once...... Branson, Missouri that is.	en	1	not_humanitarian
337147305666953217	2013_oklahoma_tornado-ontopic	crisislext6	I wanna know what the future holds for me	en	1	not_humanitarian
233036369126100993	2012_philipinnes_floods	crisislext26	Pls RT. SUPER URGENT. The Ateneo HS #reliefPH kitchen badly needs food containers (paper, kung pwede. Ok na styro or microwave plastic).	en	0.9737105369567871	donation_and_volunteering
339376184406208512	2013_oklahoma_tornado-ontopic	crisislext6	what's up with everyone going to all these bridges ?	en	1	not_humanitarian
368967734542864384	2013_manila_floods	crisislext26	RT @ANCALERTS: PAGASA 12:20pm: YELLOW advisory for Metro Manila. Moderate-heavy rains in next 3 hours, possible floods in low-lying areas	en	1	caution_and_advice
324258282598436865	2013_boston_bombings-ontopic	crisislext6	@slilley Problem with the reservation and booking tool? Seriously? No movement until 5pm eastern?!	en	1	not_humanitarian
349152441964568576	2013_alberta_floods-ontopic	crisislext6	Calgary schools close early this summer: All of Calgarys public and catholic schools will be out early this... http://t.co/1ugG556NXV	en	1	not_humanitarian
325043153444950017	2013_boston_bombings-ontopic	crisislext6	We're here to give you 2 1/2 hours of kick ass music, Boston - Stevie Nicks	en	1	not_humanitarian
324397417812332544	2013_west_texas	crisislext6	@RihannaNumbTWO: Lmao kyrie get out my mentions with that crazy shit!	en	1	not_humanitarian
349321619149295619	2013_alberta_floods-ontopic	crisislext6	@AndrewBerkshire I Rewatched it last winter and holy shit is it awesome. Even that darn I believe song was awesome	en	1	not_humanitarian
324233943018778625	2013_boston_bombings-ontopic	crisislext6	If there was a prize for scuffing up your Doc Martens, I would win it.	en	1	not_humanitarian
353549796000272384	2013_canada_lac-megantic-train-crash	crisislext26	People missing after rail tanker cars explode in Canadian town: LAC-MEGANTIC, Quebec (Reuters) - Several peopl... http://t.co/uhATXmkepl	en	1	affected_individual
351489492248559617	2013_alberta_floods-ontopic	crisislext6	RT @albertagreekgrl: Is it possible to bike to work DT from canyon meadows down McLeod trail or is this a death wish? @nenshi  #yycflood  #…	en	1	not_humanitarian
296339517735051264	2013_queensland_floods-ontopic	crisislext6	@RoseyIsMyName just my housemate man, she ruins paradise haha #deporther	en	1	not_humanitarian
296100327202103296	2013_queensland_floods-ontopic	crisislext6	'conserve' is now trending in #Brisbane http://t.co/XLYcmGe6	en	1	not_humanitarian
350623536429273088	2013_alberta_floods-ontopic	crisislext6	roll out of mi bed  n roll up an blurnt	en	1	not_humanitarian
349570978579361792	2013_alberta_floods	crisislext26	RT @ChinookCentre: Hell or High Water t-shirts available @ http://t.co/HYGDSp94UP All proceeds donated to Southern Alberta Flood Relief. ht…	en	1	donation_and_volunteering
325872022288756736	2013_west_texas	crisislext6	Lawd have mercy please god don't let this Lil broad have herpes	en	1	not_humanitarian
382195864724176896	2013_colorado_floods	crisislext26	THIS JUST IN: Officials say 79-year-old woman found dead in Colorado flood; death toll reaches 8. / via @AP #COflood	en	1	affected_individual
296328870330761216	2013_queensland_floods-ontopic	crisislext6	SAP Business Objects report developer (Gold Coast) Broadbeach Waters http://t.co/H985Ic5s	en	1	not_humanitarian
296232860657020929	2013_queensland_floods-ontopic	crisislext6	@PraSempreThaeme sorry i dont understand	en	1	not_humanitarian
263363360064679937	2012_sandy_hurricane-ontopic	crisislext6	@greenavenger2 kindly take a pix &amp; post after for me ^_^	en	1	not_humanitarian
296253388776153088	2013_queensland_floods	crisislext26	RT @612brisbane: Keep up to date with the latest flood warnings from the Bureau of Meteorology http://t.co/ble98nsU #qldfloods #bigwet	en	1	caution_and_advice
296379258249551873	2013_queensland_floods-ontopic	crisislext6	You're the bee's knees but so am i	en	1	not_humanitarian
338009820252737536	2013_oklahoma_tornado-ontopic	crisislext6	Another night my friends with Our friend Justin Time playing 90's hip hop &amp; party juice. @ 1310 Lounge http://t.co/XRXl92LfkU	en	1	not_humanitarian
325039977643773953	2013_west_texas	crisislext6	Gave up on love fuckin wit them heart breakers..	en	1	not_humanitarian
347552486556581888	2013_singapore_haze	crisislext26	PSI 198?? Do they seriously think we'd buy that load of crap #sghaze	en	1	affected_individual
262552073298661377	2012_sandy_hurricane-ontopic	crisislext6	My stomaach's acting little fishy tho	en	1	not_humanitarian
324950867243585536	2013_west_texas	crisislext6	I refuse to be sick! #notdoingit	en	1	not_humanitarian
327147618427863041	2013_west_texas	crisislext6	Guess I should stop thinking about you all the time ...	en	1	not_humanitarian
326514796197453824	2013_west_texas	crisislext6	My butt sunburn right now&lt;&lt;&lt;	en	1	not_humanitarian
402925792797401088	2013_italy_sardinia	crisislext26	Please pray for the italian region of #Sardegna massive floodings yesterday 16 dead many missing #sardegnaciclone	en	1	affected_individual
348983574411755522	2013_alberta_floods-ontopic	crisislext6	The amount of money I blow on claw machines is actually outrageous	en	1	not_humanitarian
337608172825104384	2013_oklahoma_tornado-ontopic	crisislext6	Norman Gold &amp; Diamonds Norman, OK FREE Gold Testing (Norman Gold &amp; Diamonds) http://t.co/LHFiBzvqBF Norman Jewelers #coupon	en	1	not_humanitarian
350471882291675141	2013_alberta_floods-ontopic	crisislext6	@maylee9 yeah, Im so wishy washy about things. I'm probably gonna head to Kelowna instead, fuckit	en	1	not_humanitarian
324763935343534080	2013_west-texas_explosion	crisislext26	My thoughts and prayers go out to my fellow brothers &amp; sisters affected from the plant explosion in west Texas. It's a tragic accident :'(	en	1	sympathy_and_support
336899337663680512	2013_oklahoma_tornado-ontopic	crisislext6	Use to go up with you in the Oklahoma drill	en	1	not_humanitarian
349429419590418432	2013_alberta_floods-ontopic	crisislext6	up from the Rogue Shadow. Starkiller didn't want to meet them, but Kota insisted.	en	1	not_humanitarian
380545762616041472	2013_colorado_floods	crisislext26	Phones are still open15 more mins #COFloodRelief 1-877-667-6727 is the number to help your fellow Coloradoans!!!! #CO  #floodvictims	en	1	donation_and_volunteering
295431565226418177	2013_queensland_floods	crisislext26	RT @7NewsBrisbane: Flood Flag Maps from the Brisbane City Council. #bigwet #bnestorm http://t.co/ZNvmfW9I	en	1	caution_and_advice
