id	event	source	text	lang	lang_conf	class_label
324921639701716993	2013_west_texas	crisislext6	@johnnyjeff05 you comin down for the summer semesters right	en	1	not_humanitarian
262348997677686785	2012_sandy_hurricane-ontopic	crisislext6	@Nooram_M yea it's upstate I'm like a few hours away.	en	1	not_humanitarian
296874290358390785	2013_queensland_floods-ontopic	crisislext6	All the details on the Tourism Minister's whirlwind trip to #mackay and the #whitsundays #7localnews at 6pm	en	1	not_humanitarian
327892034650255360	2013_bangladesh_savar-building-collapse	crisislext26	RT @big_picture: Factory collapse in Bangladesh: photos of destruction, despair, rescue - http://t.co/uZVLvZ0yqo #photojournalism	en	1	infrastructure_and_utilities_damage
325113236926103552	2013_boston_bombings-ontopic	crisislext6	@Brandeness @qqueenb that's subjective lol. Usually I'd argue the most morally sound people	en	1	not_humanitarian
324582393770037248	2013_west_texas	crisislext6	The DM I sent oomf	en	1	not_humanitarian
378195434033782784	2013_colorado_floods	crisislext26	#boulder I hope you're okay. #boulderflood	en	1	sympathy_and_support
324582733718384640	2013_boston_bombings-ontopic	crisislext6	Spring has finally sprung.  Dropping boys at Lax. (@ Gillette Stadium) http://t.co/rzZGbYvpSS Jealous they are going on Pats field.	en	1	not_humanitarian
346507647656267776	2013_singapore_haze	crisislext26	RT @alvarofong: If only we could transform all the haze in Singapore to cold, fresh mist. Ahhh,  that would be amazing.	en	1	not_humanitarian
325123546265317376	2013_boston_bombings-ontopic	crisislext6	Get me the fuck out of this city!!!!!!	en	1	not_humanitarian
353706306445647872	2013_canada_lac-megantic-train-crash	crisislext26	RT @VirginRadio96: Thoughts &amp; prayers for Lac Mégantic. 1 dead, 80 still missing...	en	1	sympathy_and_support
262931583491796992	2012_sandy_hurricane-ontopic	crisislext6	First tree down. @ Clinton Hill, Brooklyn http://t.co/AePe0uwu	en	1	not_humanitarian
348133653517303808	2013_alberta_floods	crisislext26	RT @KaleighRogers: A 15-year-old High River boy is missing due to the flood. Call police if you see Eric St. Denis #abflood #yycflood http:…	en	1	affected_individual
263069204410953728	2012_sandy_hurricane-ontopic	crisislext6	Is the sharks in New Jersey for real or a hoax?!	en	1	not_humanitarian
325028348055142402	2013_west_texas	crisislext6	every song somehow reminds me of you	en	1	not_humanitarian
326781516921307136	2013_west_texas	crisislext6	@Xman813: @JakeV_BU13 I be omw when my pop corn is done! Ill be at the bank like get this cash off me!	en	1	not_humanitarian
390011061044117504	2013_bohol_earthquake	crisislext26	RT @veabomed: I don't know what to say. #PrayForVisayas	en	1	sympathy_and_support
337769277732057088	2013_oklahoma_tornado-ontopic	crisislext6	@jackwkinsey offsides in hockey is like offsides in soccer. Icing is more like cherry picking	en	1	not_humanitarian
296191681760464897	2013_queensland_floods-ontopic	crisislext6	Haha very good @gavspartan didn't click to what you were on about!! #GreekGodsfearme	en	1	not_humanitarian
326189591440814080	2013_west_texas	crisislext6	Ima start telling these girls to bring them so food when they come over my house cause everytime we smoke, she always in my damn kitchen lol	en	1	not_humanitarian
297197785193791488	2013_queensland_floods-ontopic	crisislext6	@Melpomuse @simonpalomares You 2 are both in Melbourne, and r both wogs! :) Si created WOGS OUT OF WORK. You should meet! #ishouldbeanagent	en	1	not_humanitarian
262375012001001472	2012_sandy_hurricane-ontopic	crisislext6	A much needed roomie night out @AndreaDruml @Ali_Jane322 @kris10wood @nora @tom	en	1	not_humanitarian
