id	event	source	text	lang	lang_conf	class_label
324742397659578368	2013_west_texas	crisislext6	This is horrible; please join us in prayer.  Over 70 dead at Texas fertilizer plant explosion. http://t.co/GqPhkfXzZK	en	1	informative
262689116318216193	2012_sandy_hurricane-ontopic	crisislext6	RT @Reince: For all those who are in hurricane Sandy’s path—our thoughts and prayers are with you. Please stay safe and God bless.	en	1	informative
263424952026415104	2012_sandy_hurricane-ontopic	crisislext6	@macksince92 always had taste mack . ged on the level :*	en	1	not_informative
336909644226232321	2013_oklahoma_tornado-ontopic	crisislext6	RT @JoeyRichter: Sending thoughts and prayers to the Oklahoma tornado victims.	en	1	informative
351037234012626945	2013_alberta_floods-ontopic	crisislext6	RT @KenzieHousego: See dramatic video of flooding @nmc_canada new construction site in YYC. http://t.co/RjzdqyFSOA #yycflood	en	1	informative
324503539772715008	2013_boston_bombings-ontopic	crisislext6	@CraigJHines are you replacing me?	en	1	not_informative
295717868413276160	2013_queensland_floods	crisislext26	3 dead, dozens trapped in Australia floods http://t.co/roDEthIk	en	1	informative
327300023417204736	2013_west_texas	crisislext6	Can't stand being lied to.. The lies hurt yes, but what hurts most of all, is knowing I wasn't worth the truth...  -_-	en	1	not_informative
262566454669504512	2012_sandy_hurricane-ontopic	crisislext6	I hope I don't have school for this hurricane but I still want power lol	en	1	informative
262832120949506048	2012_sandy_hurricane-ontopic	crisislext6	My brother told me he's gonna tie a sheet to his wrists and ankles and fly through the hurricane ??????????	en	1	informative
297203954733969409	2013_queensland_floods-ontopic	crisislext6	@Harry_Styles you don't look old you look perfect still	en	1	not_informative
336567838330474496	2013_oklahoma_tornado-ontopic	crisislext6	Time for the cellar. #NormalSpringRoutine	en	1	not_informative
369699175039905792	2013_manila_floods	crisislext26	Markina river now overflowing #FloodPH http://t.co/PkhcwhCpSH	en	1	informative
351433497073819649	2013_alberta_floods-ontopic	crisislext6	iffened, time-browned vegetables and flowers #sagged in their pots like desiccated corpses. Sunlamps hung from the ceilin	en	1	not_informative
347904308957814784	2013_alberta_floods	crisislext26	RT @tvchick13: City 8pm Update:  Roads in downtown core being closed.  Memorial Drive closed. #YYC #ABflood #flood	en	1	informative
262711015056224257	2012_sandy_hurricane-ontopic	crisislext6	these hurricane sandy tweets are so hilarious tho	en	1	informative
338489061889150976	2013_oklahoma_tornado-ontopic	crisislext6	If you feel like spending quality time w/ @papijosecuervo.... Just come on down to #clubcandy ..... I'm in #vip	en	1	not_informative
348267606362435585	2013_alberta_floods-ontopic	crisislext6	@cityofcalgary how will I know when I get power and access to my mission apartment ??? #yyc #yycflood	en	1	informative
263388634160455680	2012_sandy_hurricane-ontopic	crisislext6	My parents keep referring to this 4 day hurricane weekend as the Holliday. #offdoesntmeanholliday #itsahurricane	en	1	informative
353597439120375809	2013_canada_lac-megantic-train-crash	crisislext26	RT @eug: RT @WSJ: Blast hits Quebec town as train carrying oil derails. Dozens of buildings destroyed, many residents missing. http://t.co/…	en	1	informative
347830497596030976	2013_alberta_floods	crisislext26	RT @SunNewsNetwork: UPDATED: Parts of Calgary evacuated after heavy rains flood southern Alberta http://t.co/2isLI0fVwR	en	1	informative
323965717944872960	2013_boston_bombings-ontopic	crisislext6	which bombing gwaan a boston?	en	1	informative
324901104502571008	2013_west_texas	crisislext6	An Utterly Terrifying Video of the Texas Fertilizer Plant Explosion: It's like a horror film. http://t.co/9ZnhHPSxfp	en	1	informative
262654418321813505	2012_sandy_hurricane-ontopic	crisislext6	I knew Sandy way back when she was just a depression case bumming around the tropics. -Hipster Meteorologist #Hurricane	en	1	informative
338936656704966656	2013_oklahoma_tornado-ontopic	crisislext6	Talon, you didn't do that. I'd at you, but fuck, you didn't even follow back. I'd text you, but odds are you wouldn't reply.	en	1	not_informative
326500927546724352	2013_west_texas	crisislext6	Stevie J Had Meme Fucked Up ?	en	1	not_informative
232118126941200384	2012_philipinnes_floods	crisislext26	RT @ANCALERTS: PAGASA 10pm advisory: Green warning for Metro Manila. Moderate-heavy rains in next 3 hrs. Threat of floods in low-lying a ...	en	1	informative
378069734916251648	2013_colorado_floods	crisislext26	rain again picking up in dwtn bldr #boulderflood	en	1	informative
406742995334332416	2013_glasgow_helicopter-crash	crisislext26	All the best for St Andrews day folks, especially all back in Glasgow. #Clutha http://t.co/nFFkYaLRED	en	1	informative
295325068559523840	2013_queensland_floods-ontopic	crisislext6	@bricooper78 thanks mate, we are getting the tail end of a tropical cyclone &amp; now they are giving us tornado warnings! #iowaweather	en	1	informative
369734814036807680	2013_manila_floods	crisislext26	“@edge_genciagan: Call for Volunteers/Donations for @STPCorps Relief Operations in Cavite/Laguna #ReliefPH @cbcpnews http://t.co/cTrrOOGPOM”	en	1	informative
404405115450183680	2013_phillipines_typhoon-yolanda	crisislext26	Thank you #lbcexpress! For donating your shipping services for #TyphoonHaiyan donations	en	1	informative
324014174378287104	2013_boston_bombings-ontopic	crisislext6	I kinda wanna just dance	en	1	not_informative
325303871683588098	2013_boston_bombings-ontopic	crisislext6	This might be the saddest thing I've ever seen. Ever. #riprichardmartin #bostonstrong http://t.co/lhzIHBRxQb	en	1	informative
350463396682010624	2013_alberta_floods-ontopic	crisislext6	Brilliant flood humour. Your Face Here - Bow River, kind of a jerk http://t.co/WBsYxPmnNR via @FFWDWeekly #yycflood	en	1	informative
325303660143841283	2013_boston_bombings-ontopic	crisislext6	RT @breakingnewsnig: Chechen President blames AMERICA for Boston bomb suspects' acts of evil because of 'immoral upbringing' http://t.co ...	en	1	informative
351530258224254976	2013_alberta_floods-ontopic	crisislext6	Batman and cat woman kissing right before the flies the nuclear bomb into the bay = #romance #truelove	en	1	not_informative
263307049079803905	2012_sandy_hurricane-ontopic	crisislext6	LOOK y'all we made it! #hurricanesandy #sandy #NYC #ny1sandy #clouds  @ Washington Heights http://t.co/qUUkGmGj	en	1	informative
324748524019408897	2013_west_texas	crisislext6	RT @Kate_Hart: Hotline for people trying to contact friends/family in West: (254) 202-1100  http://t.co/IA2QBmUiPo	en	1	informative
406817276441395200	2013_glasgow_helicopter-crash	crisislext26	RT @STVNews: Son fears John McGarrigle, missing after the #Clutha helicopter crash, is dead http://t.co/2KKzIGwqOe http://t.co/iM9qdYabhP	en	1	informative
336357326867030017	2013_oklahoma_tornado-ontopic	crisislext6	Sevyn has no way out he will be kilt	en	1	not_informative
263345260908924928	2012_sandy_hurricane-ontopic	crisislext6	Is it bad that I want Korean BBQ again although I just had Sunday? #addictedmuch	en	1	not_informative
389998075466375168	2013_bohol_earthquake	crisislext26	RT @DreamForDaniel: #PrayForVisayas. God is Good. God will protect them. Keep safe everyone.	en	1	informative
263109060197486593	2012_sandy_hurricane-ontopic	crisislext6	Well at least this destructive hurricane is an excuse to crack out the mean girls quotes, right? #godhelpus	en	1	informative
263365924650881024	2012_sandy_hurricane-ontopic	crisislext6	RT @RomneyBus: RT @dgjackson: Eric Draper photo of Gov loading up hurricane relief supplies to send to those affected by #Sandy http://t ...	en	1	informative
262581570257448960	2012_sandy_hurricane-ontopic	crisislext6	Do you guys realize that if thes hurricane tears down schools,  our houses are goimg down aswell..... think.	en	1	informative
350030984672067584	2013_alberta_floods	crisislext26	RT @TPHogan: This is why speeds are reduced to 50 and 60KPH on #hwy1 #abroads  #ABflood #rebuildingAlberta #ableg http://t.co/LBv4PZGyYC	en	1	informative
262997638583050240	2012_sandy_hurricane-ontopic	crisislext6	She callin me daddy n I ain't got no daughter	en	1	not_informative
348958635516375040	2013_alberta_floods-ontopic	crisislext6	RT @everydaytourist: Bow River lifted asphalt right off the ground in Bowness #yycflood #ABflood http://t.co/72q4iMjrPy	en	1	informative
326045874000125952	2013_west-texas_explosion	crisislext26	Rangers, fans helping West, Texas http://t.co/dXHHrJM71r	en	1	informative
325095255290568705	2013_west_texas	crisislext6	Bombing in Boston. Explosion in Texas. And now gunfire at MIT in Boston. This has been a horrible week, filled with tragedy. #why	en	1	informative
263262912666275841	2012_sandy_hurricane-ontopic	crisislext6	@chadcat and the Chinese Circa team of 1!	en	1	not_informative
262816572635230209	2012_sandy_hurricane-ontopic	crisislext6	Pre Sandy Calm @ Patsy &amp; Eddie's Boli-Stoli Factory http://t.co/2zE2rPiN	en	0.6604094505310059	informative
262604679916183552	2012_sandy_hurricane-ontopic	crisislext6	So far the most impressive/brave element of our hurricane preparation experience is the mimosa in our traveling coffee mug. #grapefruitobvs	en	1	informative
324192582961885184	2013_boston_bombings-ontopic	crisislext6	Happy Birthday homie :) have a good day @OhNana27	en	0.9721419215202332	not_informative
391457076687667200	2013_australia_bushfire	crisislext26	RT @rightnowio_feed: GUN 10 on the fire ground in Western Sydney today http://t.co/mIGeSHYvWO #WesternSydney via @351SJB	en	1	informative
338688360396754944	2013_oklahoma_tornado-ontopic	crisislext6	For me, it was. @CaaitCurr: Was yesterday real	en	1	not_informative
338104672327958528	2013_oklahoma_tornado-ontopic	crisislext6	Pacers already in the penalty	en	1	not_informative
324792379620065280	2013_boston_bombings-ontopic	crisislext6	#politics #political War medicine now is helping Boston bomb victims: \\... http://t.co/6brdaa0zs5 #news #media #usa #i	en	1	informative
262352537762545665	2012_sandy_hurricane-ontopic	crisislext6	Bucket list check! (@ Apollo Theater w/ 15 others) http://t.co/acFWaNjd	en	1	not_informative
277654167093387264	2012_philippines_typhoon-pablo	crisislext26	why haven't we seen more coverage of the devastation #PABLO caused in the #Philippines? death toll 500+ &amp; counting!	en	1	informative
262903488193896450	2012_sandy_hurricane-ontopic	crisislext6	Frankenstorm Shutters N.Y.C., But Not Late Night: Hurricane Sandy cancels Keira Knightley's premiere, but can't stop Fallon, Kimmel o...	en	1	informative
348854671139553281	2013_alberta_floods	crisislext26	The Walking Dead - Calgary AB “@tvchick13: Wow. Just, wow. #yyc #abflood Photo courtesy J Dowd. http://t.co/MK1xkBhnH0”	en	1	informative
327952901882404864	2013_west_texas	crisislext6	I know its not right but Ima be so angry and hateful when I see fathers hugging their daughters graduation day	en	1	not_informative
397124286059528192	2013_la_airport-shootings	crisislext26	Now they want to start Arming TSA agents after this #LAXShooting #FalseFlag #Hoax	en	1	informative
324350673837764612	2013_boston_bombings-ontopic	crisislext6	RT @GenSilent: Westboro Baptist Church Plans to Picket Boston Marathon Funerals via @PolicyMic | @PolicyMike http://t.co/5fFhgJHm32	en	1	informative
348542874046038016	2013_alberta_floods-ontopic	crisislext6	RT @AnthonyDiMoro: Hope all are safe in Calgary. Prayers to my followers and their friends/family who have been affected by the flooding. S…	en	1	informative
339054298929455104	2013_oklahoma_tornado-ontopic	crisislext6	You just might see, a different side of me	en	1	not_informative
325128415776759808	2013_boston_bombings-ontopic	crisislext6	been hearing cop cars all night, craziest night	en	1	not_informative
325206670030540800	2013_boston_bombings-ontopic	crisislext6	Thinking about my boys in Allston @dan_nell @CaptainMorgan79 @The_Real_CRod10 @Hanbreezy89 #bren	en	0.7444362044334412	not_informative
295810235380137985	2013_queensland_floods	crisislext26	240 schools closed in Qld due to flood	en	1	informative
263303323380228096	2012_sandy_hurricane-ontopic	crisislext6	Huge tree down on riverside park! #UpperWestSide #HurricaneSandy http://t.co/R8llPFOT	en	1	informative
325094004691701761	2013_boston_bombings-ontopic	crisislext6	@SportsTakesIMO seen that on Facebook. Don't know. So many idiots with photoshop shit these days	en	1	not_informative
324738322373160960	2013_west_texas	crisislext6	RT @JohnMaze_NGOF: Chill. Another explosion in Texas. Either Jesus is coming back or the government is sending a message.	en	1	informative
323941575715590144	2013_boston_bombings-ontopic	crisislext6	RT @MilenaMessner: Terrorism isn't a matter of race or religion. Taking that view and generalising is unbelievably ignorant. #BostonMarathon	en	1	informative
351753961323237377	2013_alberta_floods-ontopic	crisislext6	@kat4223 @SteezySanchez seriously I got over my hangover quicker than him waking up	en	1	not_informative
350237085527060480	2013_alberta_floods-ontopic	crisislext6	RT @KikkiPlanet: Can Man Dan needs #yeg! He's working with #yyc food bank on drive for #abflood victims. Give what you can, people! https…	en	1	informative
218097168454651904	2012_colorado_wildfires	crisislext26	I really hope that someone did not deliberately start any of the fires going on here in Colorado, that would be just disgusting. Absolutely.	en	1	informative
324190273720696832	2013_boston_bombings-ontopic	crisislext6	So touched-the nurse who told her story on @Kaneshow earlier further shows the countless # of brave men and women yesterday #prayforboston	en	1	informative
337739365201620992	2013_oklahoma_tornado-ontopic	crisislext6	Don't care about a lot shit that I use to	en	1	not_informative
348585133282062337	2013_alberta_floods-ontopic	crisislext6	TIP3 Try to keep important papers in watertight containers & record valuables kept in a safe place #yycflood	en	1	informative
324360652770656256	2013_west_texas	crisislext6	@Audrey_Raquel Lol No Mam But I Always Feel Nauseated Every Night At The Same Time Its Been Like That For Like 3 Days	en	1	not_informative
324121869747908608	2013_boston_bombings-ontopic	crisislext6	I can't believe it, crying crying and crying and how can someone do this i mean why :'( &lt;/3 #prayforboston http://t.co/7TZBSF3qKe	en	1	not_informative
349232020548882432	2013_alberta_floods-ontopic	crisislext6	Jason Kenney won't order insurance cos to treat policy holders fairly The Harper gvt dictates to workers, not corporations #abflood #cdnpoli	en	1	informative
339050160300630016	2013_oklahoma_tornado-ontopic	crisislext6	- Du Yo Thang Boo &amp;&amp; Ill Du Mines (;	en	0.7642001509666443	not_informative
262651630359572480	2012_sandy_hurricane-ontopic	crisislext6	Come on Blue! (@ NY Football Giants Headquarters) http://t.co/YR5LyeSZ	en	1	not_informative
350005282216214528	2013_alberta_floods-ontopic	crisislext6	RT @cbcasithappens: #abflood: Siksika Nation Chief Fred Rabbit Carrier says people in his community still can't return home. Intvu@7:05pm	en	1	informative
349167079489933314	2013_alberta_floods-ontopic	crisislext6	RT @cfhorgan: holy moly look at the C-Train tracks. http://t.co/2mnQrUD8sr #yycflood	en	1	informative
232872501854756865	2012_philipinnes_floods	crisislext26	RT @jenniferdalrich: RT @reginevalcasid pls help: People in Hermosa,Bataan r in roofs now,there's no rescuers helping as of now. #rescuePH	en	1	informative
349906607993393156	2013_alberta_floods-ontopic	crisislext6	Alberta floods may cut Canada's third-quarter growth by full point: CIBC http://t.co/AkKsMeG250 From @economy_lab	en	1	informative
369711032312164352	2013_manila_floods	crisislext26	RT @iamEmjayMalto: Marikina River is in CRITICAL LEVEL (Alert 3) :( #PrayForThePhilippines #MaringPH #Habagat	en	0.881177544593811	informative
348046302925443072	2013_singapore_haze	crisislext26	Sometimes whatsapp group similiar to the haze in singapore ... So kecoh over one thing -,-	en	1	not_informative
324718867530268672	2013_west-texas_explosion	crisislext26	Holy shit... ANOTHER EXPLOSION in Waco, TX?!?!  Come on @BarackObama - can't you just make explosions illegal?	en	1	informative
337071891787444224	2013_oklahoma_tornado-ontopic	crisislext6	@ArielAce_ you're just an m&amp;m	en	1	not_informative
399610082251796480	2013_phillipines_typhoon-yolanda	crisislext26	RT @BBCBreaking: As if tsunami hit - and in many ways it has - BBC reporter in Tacloban, Philippines http://t.co/G6YkEc5UpU #Haiyan http:…	en	1	informative
347953921890852865	2013_alberta_floods-ontopic	crisislext6	@LemieuxC sure, do that. I better stop the party then!	en	1	not_informative
262991259273154562	2012_sandy_hurricane-ontopic	crisislext6	@lorenzomartini glad you are enjoying your day Lorenzo! Please keep all of us here on the east coast in your prayers. Hurricane Sandy is bad	en	1	not_informative
396318216299229184	2013_la_airport-shootings	crisislext26	RT @WLTX: #BREAKING: Gunfire reported Los Angeles airport (#LAX) terminal 3. Pic via Fox Sports reporter @foxsportsreiter http://t.co/cbPt6…	en	0.9701707363128662	informative
406672325485293568	2013_glasgow_helicopter-crash	crisislext26	RT @JonathanHaynes: At least three feared dead after police helicopter crashes into Glasgow pub http://t.co/qI60FNUuQE	en	1	informative
378011169883037697	2013_colorado_floods	crisislext26	RT @dlfluegge: Crazy Flooding in Boulder, Colorado http://t.co/sg0iIdqCeY via @youtube	en	1	informative
295981986634428416	2013_queensland_floods-ontopic	crisislext6	I'm at Snap Fitness (Forest Lake, QLD) http://t.co/U0iAyIVF	en	0.9788340926170349	not_informative
295891794720346112	2013_queensland_floods-ontopic	crisislext6	@9NewsBrisbane: RT @jsthirtyfive: QLD police couldn't resist having a hell time. #bigwet http://t.co/u5KjAKtB	en	1	not_informative
337737517396811776	2013_oklahoma_tornado-ontopic	crisislext6	Frog hunting is an art... And she is very sneaky #favoritefrenchie  #frenchbulldogs @ frog pond http://t.co/VoKJAqWH3G	en	1	not_informative
295498708445962240	2013_queensland_floods-ontopic	crisislext6	@BBCSport so he knew they would lose the game before it started?	en	1	not_informative
327290101421969410	2013_west_texas	crisislext6	@GrabMyGat it's okay I can forgive you	en	1	not_informative
263284360512425984	2012_sandy_hurricane-ontopic	crisislext6	#PrayForUSA hope everyone is okay after the hurricane. God bless all the Americans!	en	1	informative
262361751608238080	2012_sandy_hurricane-ontopic	crisislext6	I need a bulldog like you wouldn't believe	en	1	not_informative
262384760150695936	2012_sandy_hurricane-ontopic	crisislext6	@Athomps1021 not even gunna acknowledge that eagles comment. I'm superman tonight lol	en	1	not_informative
337269377713987585	2013_oklahoma_tornado-ontopic	crisislext6	#Tulsa(IAP) #Oklahoma May 22 12:53 Temperature 73°F few clouds Wind NW 15 km/h  Humidity 55% .. http://t.co/oD4yGWpGSJ	en	1	not_informative
275094010069147650	2012_philippines_typhoon-pablo	crisislext26	CDO's LGU is busy prepping for Typhoon Pablo (Bopha), what's Iligan's LGU doing? Any update? #PabloPH	en	0.928686797618866	informative
347210172625735682	2013_singapore_haze	crisislext26	The news does not see the north side haze, their only seeing ONE part of singapore... WTF	en	1	informative
276655981486809088	2012_philippines_typhoon-pablo	crisislext26	@njdotcom Typhoon Bopha kills at least 283; 'entire families were washed away' http://t.co/WphCetRN	en	1	informative
336979779834228737	2013_oklahoma_tornado-ontopic	crisislext6	@GUBLERNATION  Thanks Matthew I'm from here and it means a lot	en	1	not_informative
390049707344412673	2013_bohol_earthquake	crisislext26	RT @Xianatics_Ako: Our prayers go out to the people in Visayas.  We will get through this. #PrayForVisayas	en	1	informative
351345272418336772	2013_alberta_floods-ontopic	crisislext6	ve out the hated Empire-the human Empire, I might #add.	en	1	not_informative
351181049147052032	2013_alberta_floods-ontopic	crisislext6	I'm at Applebee's Neighbourhood Grill &amp; Bar w/ @estoyreyes http://t.co/zjjA7LsczG	en	1	not_informative
350023464603750401	2013_alberta_floods-ontopic	crisislext6	Cans and bottle recycling @vecova http://t.co/pAg7KFftKb let us know you want the proceeds to go to #yycflood #redcross	en	1	informative
327498587997093889	2013_west-texas_explosion	crisislext26	RT @Skamenca: 12 flag-draped coffins; 10 those of first responders. #Waco #WestTX #explosion #fire #police #ems #fb http://t.co/pW96PRCFk6	en	1	informative
297090085130747905	2013_queensland_floods-ontopic	crisislext6	Friday 5pm is my favourite time of the week.	en	1	not_informative
296043060930961409	2013_queensland_floods-ontopic	crisislext6	I wonder if I put my fist through a wall if anyone would notice	en	1	not_informative
338045080696938497	2013_oklahoma_tornado-ontopic	crisislext6	i'm so demanding when it comes to branyale. smh	en	1	not_informative
263353497565683712	2012_sandy_hurricane-ontopic	crisislext6	orange pacman, garlic ghosts  @ Sadie's Crib http://t.co/T6FLIJ3G	en	1	not_informative
263406874362261504	2012_sandy_hurricane-ontopic	crisislext6	RT @Shocka_Proppa: HEY lenape school district, this might sound CRAZY, but we JUST HAD A HURRICANE, so CANCEL SCHOOL, maybe? ??	en	1	informative
324542352477806593	2013_west_texas	crisislext6	I Haven't Seen That Nigga Since I Was In The 10th Grade .	en	1	not_informative
336899724600811523	2013_oklahoma_tornado-ontopic	crisislext6	Tornado Survivor Finds Dog During TV Interview: Miraculous stories of survival emerge after one of the strongest tornado...  @gr4sshopp3r	en	1	informative
396329243128659968	2013_la_airport-shootings	crisislext26	RT @LauraWalkerKC: Reports the #LAX shooter had a rifle seem weird.  Handgun more likely imho.	en	1	informative
350314136896421888	2013_alberta_floods-ontopic	crisislext6	Still free parking in Beltline from @CalgaryParking. Other area parking proceeds go to flood relief! #yycOnward	en	1	informative
336939019042693120	2013_oklahoma_tornado-ontopic	crisislext6	1975 : Tornado Outbreaks Blamed On Global Cooling http://t.co/eDGtWCj3Qz	en	1	informative
390026483487367168	2013_bohol_earthquake	crisislext26	http://t.co/2NueHoCCTN #PrayForVisayas	en	0.417005717754364	informative
296898846720675842	2013_queensland_floods-ontopic	crisislext6	@garrathmc nice, did beep. Crap	en	0.9872376918792725	not_informative
295785021359407104	2013_queensland_floods-ontopic	crisislext6	The flood situation here in Queensland is really annoying and inconvenient especially web you live in town like me #hadenough	en	1	informative
204169428370325506	2012_italy_earthquakes	crisislext26	RT @RES911CUE: Update: 5 killed by #earthquake in #Italy; all in the rural area of #Ferrara, Italian media reports	en	1	informative
324607144727048192	2013_boston_bombings-ontopic	crisislext6	AOKP hits 1 million downloads as first Milestone is released http://t.co/V6GOI3y7uu #android	en	1	not_informative
327948518142656512	2013_west_texas	crisislext6	Thought of you, madmad13_xoxo (no, really....really me ), but I thought@you you when I saw it and http://t.co/93anE8VZui	en	1	not_informative
406818941604864000	2013_glasgow_helicopter-crash	crisislext26	If you're out tonight, raise a glass to those 8 people who never made it home last night &amp; all those affected. #Clutha	en	1	informative
337348068737429505	2013_oklahoma_tornado-ontopic	crisislext6	Does putting vegetables on pizza make it healthy?	en	1	not_informative
324808243970990080	2013_west-texas_explosion	crisislext26	So there's an alleged terrorist explosion in #Texas? Damn it'd hit #Pakistan harder....!	en	1	not_informative
323933945752350720	2013_boston_bombings-ontopic	crisislext6	RT @YourAnonNews: Wow: Fox News contributor Erik Rush, everyone. http://t.co/BUzU1A2MED #BostonMarathon #yan	en	0.9727190732955933	informative
324769991914319872	2013_west-texas_explosion	crisislext26	Watching Texas explosion coverage on fox. Death and destruction unbelievable! Hoping for the best!	en	1	informative
351205169729503232	2013_alberta_floods-ontopic	crisislext6	I just really fucking hate your stupid fucking face.	en	1	not_informative
349982506877071360	2013_alberta_floods	crisislext26	RT @princessauto: HUGE thanks to our guests who have donated over $11,000  so far to the Red Cross Flood fund!!  #yycflood #ABflood	en	1	informative
324693819281006592	2013_west_texas	crisislext6	RT @passantino: New photo of massive fertilizer plant explosion in West, TX http://t.co/OiQuSWd5w5 http://t.co/94L6rq7wj5	en	1	informative
324592674457919489	2013_boston_bombings-ontopic	crisislext6	??RT @UnionCityPatch: #breaking Battery Made by Fremont Company Found in Boston Marathon Explosive http://t.co/2l9Gc1vzdd	en	1	informative
350297440030699522	2013_alberta_floods-ontopic	crisislext6	For #Beav students! Grade 11: Surname A-L  1:30-2:00; M-Z  2:00-2:30 p.m.	en	1	not_informative
324889135313715201	2013_west-texas_explosion	crisislext26	RT @NBCNews: Today our prayers go out to the people of West, Texas in the aftermath of last night's deadly explosion. President Obama	en	1	informative
350327964593954818	2013_alberta_floods-ontopic	crisislext6	Fuck yes, goodbye #juniorhigh, hello #highschool once again	en	0.982424259185791	not_informative
380056438334185472	2013_colorado_floods	crisislext26	RT @WheatRidgePD: Pls RT this info! People in Colorado have been victimized enough. They don’t need to be scammed too! #coflood http://t.co…	en	1	informative
347933807514619904	2013_singapore_haze	crisislext26	RT @DailyCclown: To all Indonesia, Malaysia &amp; Singapore CROWNs if you're affected the haze, pls take care of your body. Drink up &amp; Stay ind…	en	1	informative
218453592019968001	2012_colorado_wildfires	crisislext26	RT @StaceyDales: @CentnerMatt: @StaceyDales 108 here in Pueblo Colorado this week! Plus a huge fire in Colorado Springs! #needrainbads ...	en	1	informative
327084222688940032	2013_west_texas	crisislext6	@Great_One_: I don't know yet. Care to tone it down some while I'm still worrying about my grade? (-_-)	en	1	not_informative
324762760820965376	2013_west_texas	crisislext6	Thanks to all my precious friends who checked on me! #prayforWest	en	1	informative
327625782996393984	2013_west_texas	crisislext6	@BrandnIrwin Dallas to go Geno Smith?!?!?! Heard it here first!!!	en	1	not_informative
263328826958962688	2012_sandy_hurricane-ontopic	crisislext6	RT @PerezHilton: @snooki Hurricane Sandy Destroys Seaside Heights, Floods New York And Leaves Millions Without Power http://t.co/hBuJ7YVF	en	1	informative
336639123869798402	2013_oklahoma_tornado-ontopic	crisislext6	it's hard to believe my best friend @peytonRscott was less than a mile away from it today. I'm just so glad he is safe.	en	1	informative
336709987411824640	2013_oklahoma_tornado-ontopic	crisislext6	RT @onehundredjobs: Terrifying footage of the huge Oklahoma tornado from the first moments of its formation: http://t.co/caB7UUqh2x via @yo…	en	1	informative
324922769798217728	2013_west_texas	crisislext6	I want to dress like a cowboy.	en	1	not_informative
324763737842126848	2013_boston_bombings-ontopic	crisislext6	#Sport #News Pressure cooker bombs suspected in Boston blast /nWfm478f1v #F4F	en	1	informative
263080307530555392	2012_sandy_hurricane-ontopic	crisislext6	RT @CasperMcLovin: The hurricane sandy tweets probably wouldn't be funny if we lived up north. But they're kinda hilarious when you live ...	en	1	informative
324204915465547776	2013_boston_bombings-ontopic	crisislext6	RT @mbrindley_nhpr: Ronald and Karen Brassard of Epsom and their daughter injured in Boston Marathon explosions; family member says they...	en	1	informative
232814108741865472	2012_philipinnes_floods	crisislext26	RT @ricagz: RT @giasison: Boss SOS generators abt to die UST Hospital still no help.UERM,PGH too.Pls RT thanks as always! #rescuePH @UST ...	en	1	informative
297239572474101761	2013_queensland_floods-ontopic	crisislext6	To the city and beyond	en	1	not_informative
263406200325013505	2012_sandy_hurricane-ontopic	crisislext6	Look at me, being so unique. Sally suits you anyways.	en	1	not_informative
275086229647802368	2012_philippines_typhoon-pablo	crisislext26	RT @mindanaoan: Anybody in Butuan and Surigao? Kindly tweet updates re #PabloPH preps in your area. In CDO, roughly 15,000 ppl may need  ...	en	1	informative
348506928370028544	2013_alberta_floods-ontopic	crisislext6	RT @albinwonderland: There are major floods in Canada right now, in Southern Alberta specifically. Three have been confirmed dead as evacua…	en	1	informative
336469924602073088	2013_oklahoma_tornado-ontopic	crisislext6	Faded way to long I'm floating in an out of consciousness	en	1	not_informative
324471731593019392	2013_boston_bombings-ontopic	crisislext6	RT @GregMitch: Parody of typical Tom Friedman column from abroad--see if you can tell it from the real thing!   http://t.co/sWBnOrKYj9	en	1	not_informative
295689966544093184	2013_queensland_floods-ontopic	crisislext6	I feel like going to Queensland to help out with all the flood damage. #QLDfloods	en	1	informative
