id	event	source	text	lang	lang_conf	class_label
573869823861649408	2014-2015_worldwide_landslides	crisisnlp-volunteers	Back in #sunny #Paris and bumped into these two gorgeous ladies already! @nataliehartley &amp; @juliayule��_ https://t.co/Mq0mPn4XVc	en	NA	not_informative
573782587296071681	2014-2015_worldwide_landslides	crisisnlp-volunteers	@SteveStreza Otherwise a picture of our new Optical Parametric Oscillator and Amplifier. http://t.co/b6H3c9TCug	en	NA	not_informative
508342978759245824	2014_pakistan_floods	crisisnlp-cf	@govindverma1940 @htpunjab u can b d nxt target of nature...what about uttarakhand flood then?	en	1	informative
592769976513253379	2015_nepal_earthquake	crisisnlp-volunteers	Beautiful piece by @tangledjourneys. I can't even imagine. Perseverance and Grace as Nepal Is Turned Upside Down http://t.co/sXQ45bq1md	en	NA	not_informative
451188280252321792	2014_chile_earthquake	crisisnlp-cf	This kid got knocked out haha  http://t.co/7UsHlDaMCI  #fight #knockout #free #PrayForChile #worldstar	en	1	not_informative
592695605811617792	2015_nepal_earthquake	crisisnlp-volunteers	Special PURRs to Nepal &amp; Chile -	en	NA	not_informative
591902803905380352	2015_nepal_earthquake	crisisnlp-cf	RT @CBCAlerts: From a CBC camera operator on the ground in Nepal:  https://t.co/CYP55WCDLy	en	NA	not_informative
541398514509422593	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Everybody is praying as powerful typhoon hits Philippines http://t.co/dEUDSCjwHJ	en	NA	not_informative
503870722092310528	2014_california_earthquake	crisisnlp-volunteers	At it's peak 70,000 customers were without power from the #Napa Quake @CBSSacramento @GoodDaySac	en	NA	informative
508342410204561408	2014_pakistan_floods	crisisnlp-cf	RT @gauravcsawant: Shame RT @abhijitmajumder Separatists disrupt Army rescue operations in flooded Srinagar. #KashmirFloods http://t.co/WDQâ€¦	en	1	informative
575738966130954240	2015_vanuatu_cyclone	crisisnlp-cf	RT @tpwkelly: #gippsnews MT @VEGAidCampaign is here!    Benefit concert for Vanuatu Cyclone relief. http://t.co/hTxgIT6xgs http://t.co/WjDS‰Û_	en	NA	informative
591903131786551297	2015_nepal_earthquake	crisisnlp-cf	RT @adgpi: Indian Army establishes 45 bedded hospital at Lagankhel,Nepal #NepalEarthquake #OpMaitri	en	NA	informative
576439091513823232	2015_vanuatu_cyclone-pam	crisisnlp-volunteers	@rickpeterson26  Haha.  Not sure Cyclone fans can handle another game like that.  Crazy,crazy emotional ride	en	NA	not_informative
540030079548395520	2014_philippines_typhoon	crisisnlp-cf	RT @iamGinaLopez: Sharing this with you... Sagip Kapamilya now accepts donations for our kababayans who will be affected by #RubyPh. httpâ€¦	en	0.9781503677368164	informative
540033082644910080	2014_philippines_typhoon	crisisnlp-cf	RT @officialdohgov: DOH MEMO 3: Continuously boil water for at least 2 mins frm the time water starts boiling #rubyph #healthadvisory http:â€¦	en	1	informative
591902833529630720	2015_nepal_earthquake	crisisnlp-cf	RIP to the Google Executive #DanFredinburg killed in the Everest Avalanche After #NepalEarthquake  #prayforNepal	en	NA	informative
511426413807677440	2014_mexico_hurricane-odile	crisisnlp-cf	RT @lianalog: Appalled: @RiuHoteles told wounded sister &amp; friends to leave cuz they can't help anymore. WTF. #HurricaneODILE #RiuSantaFe â€¦	en	NA	not_informative
503645289987600385	2014_california_earthquake	crisisnlp-cf	Former top NRC inspector says shut Diablo Canyon California due to earthquake threats http://t.co/hX6TQiXRIH via @nirsnet	en	NA	informative
573840886288773120	2014-2015_worldwide_landslides	crisisnlp-volunteers	@AnnSellers69 @NikkiSixx hell yeah!! But all WE!! For sure!! Or I change ahaha�_�2�_�5	en	NA	not_informative
540044173076754432	2014_philippines_typhoon	crisisnlp-cf	RT @Zeshaan_Ali: IR #Philippines Head of Mission on the ground with evacuated families. #Hagupit @IslamicReliefUK @decappeal http://t.co/hiâ€¦	en	0.9760938286781311	informative
541379957860364288	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Communist party orders NPA to help Ruby victims  LUCENA CITY, Philippines-The Communist ... http://t.co/pSWk1Qu4TR #news #filipino	en	NA	not_informative
592980096975253504	2015_nepal_earthquake	crisisnlp-volunteers	@NorthmenPK  This service has been very good to connect missing in Nepal and their families or friends.   http://t.co/qQLHY12dG0 ��_	en	NA	informative
540033982348288000	2014_philippines_typhoon	crisisnlp-cf	RT @WSJAsia: Millions in central Phillippines at risk from typhoon Hagupit, expected to hit land Saturday: http://t.co/M2hZCuSa2S http://t.â€¦	en	1	informative
541943837803831297	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	World #AsiaPacific #Luzon #TyphoonHagupit #TyphoonHaiyan Manila Braces for Storm That Has Left 21 Dead http://t.co/GYSA2TeXaX	en	NA	informative
541715337016668160	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Stay safe guise #RubyPH	en	NA	not_informative
593151074086715392	2015_nepal_earthquake	crisisnlp-volunteers	#CLE's 'Flower Clown' brings smiles to children of Nepal. An incredible ambassador of smiles http://t.co/zvJ4zIuGWi http://t.co/rKcDXlbCOT	en	NA	informative
541544045034475520	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	#Typhoon #Hagupit #tears its #way #through #central #Philippines: Residents take shelter in Pope Francis complex in��_ http://t.co/DxHZAApJdO	en	NA	informative
595085677131223041	2014-2015_worldwide_landslides	crisisnlp-volunteers	So ive been writin to some bangerz lately , cant wait to recod and let yall here䝴	en	NA	not_informative
591902948508225536	2015_nepal_earthquake	crisisnlp-cf	How to call Nepal for free on Viber:1) Dial the number in keypad with code +977or 2) Select Viber Out from contact page	en	NA	informative
451189907625869312	2014_chile_earthquake	crisisnlp-cf	Deadly earthquake and evacuation in Chile | @scoopit http://t.co/drnQ23HOjz	en	1	informative
503644890576609281	2014_california_earthquake	crisisnlp-cf	VIDEO: Strongest quake in 25 years strikes Northern California http://t.co/YMVt2XAsRm	en	NA	informative
573822110759542784	2014-2015_worldwide_landslides	crisisnlp-volunteers	@justbodteam @Huscarl1066 @sheepish_spud @Drottningviking @TheHistoryLass @LadyMotte it's Friday! Yay, all is good �_�9�_�D�_�B	en	NA	not_informative
542197918481260545	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	#walangpasok  till friday my teacher is so tamad baby	en	NA	not_informative
461056420772052993	2014_middle-east_respiratory-syndrome	crisisnlp-volunteers	#MERS http://t.co/GVK7C55Hkq @james_milnes @hastacbrn @HastaLisa @CiARA_High_Risk	en	NA	not_informative
451188183704035328	2014_chile_earthquake	crisisnlp-cf	RT @NWS_NTWC: Tsunami Info Stmt: M7.8 near the coast of northern Chile 1943PDT Apr 2: Tsunami NOT expected; US west coast,BC,and AK   #NTWC	en	0.9880310297012329	informative
542012476888330240	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	#RubyPH pls go away	en	NA	not_informative
592962311800786946	2015_nepal_earthquake	crisisnlp-volunteers	Despite an extraordinary efforts by different agencies, tragedies of this extent are tough to deal.#NepalQuakeRelief	en	NA	informative
541295408656310273	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	2:10 am. Super strong wind #TyphoonHagupit! #Teamnosleep	en	NA	informative
592754661943279616	2015_nepal_earthquake	crisisnlp-volunteers	What about being capable situation like this in our own country especially in Delhi God forbid.  https://t.co/AUfQSGS9hh	en	NA	not_informative
592865488943894529	2015_nepal_earthquake	crisisnlp-volunteers	Hyderabad Mountaineer Neelima Safe in Nepal | CVR News: http://t.co/LpHqjxkyh4 via @YouTube	en	NA	not_informative
580443972927131649	2014-2015_worldwide_landslides	crisisnlp-volunteers	Leilujh - Rockslide (For Wanda) lyrics and translations http://t.co/oqJXj3saZk	en	NA	not_informative
591991610285494272	2015_nepal_earthquake	crisisnlp-volunteers	@scalzi Yeah, I imbibed the horror of that story with my morning cup of joe. Appalled and saddened. #NepalEarthquake	en	NA	not_informative
592778193490305026	2015_nepal_earthquake	crisisnlp-volunteers	The footage coming out of #Nepal is heartbreaking. I can't begin to fathom what it must be like to be there, or to have a loved one there	en	NA	not_informative
592655504431788032	2015_nepal_earthquake	crisisnlp-volunteers	Power's back! Not a moment too soon. Sundown in about an hour. #NepalEarthquake	en	NA	not_informative
540009752525549568	2014_philippines_typhoon	crisisnlp-cf	RT @OxfamAustralia: Typhoon #Hagupit still recording windspeeds of up to 231km/m posing a significant threat to millions of people in The #â€¦	en	1	informative
592752459455602692	2015_nepal_earthquake	crisisnlp-volunteers	Everyone can help by simply clicking on the link below https://t.co/HGWRdaXJ9y	en	NA	not_informative
580252109624324096	2014-2015_worldwide_landslides	crisisnlp-volunteers	Isaiah is fucking disrespectful	en	NA	not_informative
576340056773955584	2015_vanuatu_cyclone-pam	crisisnlp-volunteers	perth: Maybe it's the cyclone, but where's all the trees? http://t.co/j1tAa8Mwhn	en	NA	not_informative
503643954731294722	2014_california_earthquake	crisisnlp-cf	Napa Valley Community Foundation may be able to help gather donations for the quake impacts like @cfncw https://t.co/B04JSsHphG	en	NA	informative
574841413864583168	2014-2015_worldwide_landslides	crisisnlp-volunteers	#Hospitality #Job in #Norman, OK: Assistant Manager at SONIC Drive-In http://t.co/uYoGtDt8Mx #Jobs #TweetMyJobs	en	NA	not_informative
592201247660244993	2015_nepal_earthquake	crisisnlp-volunteers	God speed to those heading to Nepal! http://t.co/d7p0vOgJ7x	en	NA	not_informative
541378988937977859	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Keep Safe everyone. #RubyPH	en	NA	not_informative
592068088457076737	2015_nepal_earthquake	crisisnlp-volunteers	Mother Nature isn't always kind. #NepalEarthquake #PrayingForNepal and #India	en	NA	informative
542126280087322624	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	���@TeamManila: We're strong. #RubyPH�۝	en	NA	not_informative
591903248795045889	2015_nepal_earthquake	crisisnlp-cf	10/48 the name of Ebola. You would be surprised to know that in the matter of a few days, about 800 people are dead.  These viruses #Nepal	en	NA	informative
540009564448374785	2014_philippines_typhoon	crisisnlp-cf	RT @GovRamil: â€œ@DepEd_PH: As of 6:30PM: List of areas where class suspensions have been announced due to #RubyPH http://t.co/nx2u25tvHe #waâ€¦	en	1	informative
592790383433797632	2015_nepal_earthquake	crisisnlp-volunteers	Students from Biratnagar now in Delhi in High commission. InshaAllah  arrival to MLE in UL105, 29th April at 0115. #NepalQuake #nepalrescue	en	NA	informative
541493607618719744	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	LGU distributed Relief goods for #RubyPH evacuees @ tacloban Astrodome #RubyResponse courtesy @ahyengz @UNTVweb http://t.co/YrzH7JL4z2	en	NA	informative
592967908252319744	2015_nepal_earthquake	crisisnlp-volunteers	Imagine the state of Indian media if the books had been BhagavadGita !!! http://t.co/KPKiKAFC9v	en	NA	not_informative
591903402096865280	2015_nepal_earthquake	crisisnlp-cf	#FollowMe #FF #RT Indian carriers cap fares to and from Nepal: In a bid to pull out as man... http://t.co/ZgH0REYPd4 #FollowBack #Follow	en	NA	informative
497087569390100480	2014_worldwide_ebola	crisisnlp-cf	Yale doctoral student admitted to Yale-New Haven hospital with #Ebola symptoms. Read at http://t.co/wtqU7c4TLk #TCOT #GOP #PJNET #TGDN #TLOT	en	1	informative
592763178968297472	2015_nepal_earthquake	crisisnlp-volunteers	Painful reality abt the #NepalQuake: How Urban Planning Failed #Kathmandu: http://t.co/bDc30MVOzi v @tanvim @CityLab http://t.co/LhTjhclzjY	en	NA	informative
541902301506453504	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	#ReliefPH Private Sector Initiatives see http://t.co/xevFpCMxdT Tweet @pcdspo to add your org, Tweet @rubyresponse if you want to/need help.	en	NA	informative
541814262281539584	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	@WSJ I got stuck on Philipinnes islands cause of #Hagupit storm, all my flights were cancelled. Bad infrustructure makes it devastating	en	NA	informative
